current_zone,district,edge_valid_km,house,off_road_m,overstated_gt_10pct,owner_review_required,previous_minus_edge_valid_km,previous_osrm_km,status,street,uid
3,Парканы,4.2025,43,25.15,,True,,,OK,улица Котовского,n2454871467
3,Парканы,4.2055,43,22.29,,True,,,OK,улица Котовского,n5653834967
3,Парканы,4.2397,44,29.9,,True,,,OK,улица Котовского,n2454871434
3,Парканы,4.204,44,25.26,,True,,,OK,улица Котовского,n5653835192
3,Парканы,4.224,45,24.06,,True,,,OK,улица Котовского,n2454871468
3,Парканы,4.258,46,31.2,,True,,,OK,улица Котовского,n2454871435
3,Парканы,4.2328,47,21.12,,True,,,OK,улица Котовского,n2454871469
3,Парканы,4.2778,48,32.21,,True,,,OK,улица Котовского,n2454871436
3,Парканы,4.2622,49,19.65,,True,,,OK,улица Котовского,n2454871470
3,Парканы,5.172,50,30.22,,True,,,OK,улица Котовского,n2454871437
3,Парканы,4.2916,51,18.73,,True,,,OK,улица Котовского,n2454871471
3,Парканы,4.3129,52,31.97,,True,,,OK,улица Котовского,n2454871438
3,Парканы,5.1496,53,19.34,,True,,,OK,улица Котовского,n2454871472
3,Парканы,5.1496,53,19.34,,True,,,OK,улица Котовского,n5653834969
3,Парканы,5.1334,54,31.79,,True,,,OK,улица Котовского,n2454871439
3,Парканы,5.1286,55,21.75,,True,,,OK,улица Котовского,n2454871473
3,Парканы,5.1356,55,20.3,,True,,,OK,улица Котовского,n5653835193
3,Парканы,5.1111,57,20.9,,True,,,OK,улица Котовского,n2454871474
3,Парканы,4.3721,57,20.05,,True,,,OK,улица Котовского,n5653834978
3,Парканы,4.3571,57 А,17.6,,True,,,OK,улица Котовского,n5653835279
3,Парканы,5.0957,58,32.91,,True,,,OK,улица Котовского,n2454871441
3,Парканы,4.3724,59,18.85,,True,,,OK,улица Котовского,n2454871475
3,Парканы,5.0674,59,19.75,,True,,,OK,улица Котовского,n5653832471
3,Парканы,5.0806,59,21.47,,True,,,OK,улица Котовского,n5653835194
3,Парканы,5.078,60,31.82,,True,,,OK,улица Котовского,n2454871442
3,Парканы,5.1485,60,26.03,,True,,,OK,улица Котовского,n5653835278
3,Парканы,4.304,60,24.31,,True,,,OK,улица Котовского,n5653835447
3,Парканы,4.3924,61,19.78,,True,,,OK,улица Котовского,n2454871476
3,Парканы,4.4128,61,21.45,,True,,,OK,улица Котовского,n5653835196
3,Парканы,5.062,62,32.96,,True,,,OK,улица Котовского,n2454871443
3,Парканы,4.3299,62,28.49,,True,,,OK,улица Котовского,n5653834968
3,Парканы,5.057,63,17.45,,True,,,OK,улица Котовского,n2454871477
3,Парканы,5.0398,63,22.87,,True,,,OK,улица Котовского,n5653835280
3,Парканы,5.0445,64,33.81,,True,,,OK,улица Котовского,n2454871427
3,Парканы,5.1205,64,27.24,,True,,,OK,улица Котовского,n5653834398
3,Парканы,5.0302,64а,34.04,,True,,,OK,улица Котовского,n2454871428
3,Парканы,4.4282,65,17.63,,True,,,OK,улица Котовского,n2454871478
3,Парканы,5.0245,65,24.12,,True,,,OK,улица Котовского,n5653835195
3,Парканы,5.0182,66,34.11,,True,,,OK,улица Котовского,n2454871444
3,Парканы,5.1082,66,28.51,,True,,,OK,улица Котовского,n5653835525
3,Парканы,5.0188,67,20.21,,True,,,OK,улица Котовского,n2454871461
3,Парканы,4.4682,67,21.42,,True,,,OK,улица Котовского,n5653835197
3,Парканы,4.9981,67а,15.61,,True,,,OK,улица Котовского,n2454871462
3,Парканы,4.4604,68,34.63,,True,,,OK,улица Котовского,n2454871445
3,Парканы,4.377,68,28.32,,True,,,OK,улица Котовского,n5653835446
3,Парканы,4.9769,69,14.89,,True,,,OK,улица Котовского,n2454871479
3,Парканы,4.9636,69,4.96,,True,,,OK,улица Котовского,n5653835312
3,Парканы,4.966,69,26.61,,True,,,OK,улица Котовского,n5653835436
3,Парканы,4.4771,70,33.09,,True,,,OK,улица Котовского,n2454871446
3,Парканы,4.3951,70,31.56,,True,,,OK,улица Котовского,n5653834397
3,Парканы,4.9539,71,15.9,,True,,,OK,улица Котовского,n2454871480
3,Парканы,4.5115,71,24.6,,True,,,OK,улица Котовского,n5653835437
3,Парканы,4.9539,72,33.65,,True,,,OK,улица Котовского,n2454871447
3,Парканы,4.4165,72,25.27,,True,,,OK,улица Котовского,n5653835445
3,Парканы,4.9242,73,16.98,,True,,,OK,улица Котовского,n2454871481
3,Парканы,4.9539,73,21.75,,True,,,OK,улица Котовского,n5653835202
3,Парканы,4.5118,74,29.81,,True,,,OK,улица Котовского,n2454871448
3,Парканы,5.0298,74,25.09,,True,,,OK,улица Котовского,n5653834383
3,Парканы,4.8947,75,17.41,,True,,,OK,улица Котовского,n2454871482
3,Парканы,4.951,76,31.88,,True,,,OK,улица Котовского,n2454871449
3,Парканы,4.4658,76,22.13,,True,,,OK,улица Котовского,n5653835281
3,Парканы,4.5275,78,32.67,,True,,,OK,улица Котовского,n2454871451
3,Парканы,4.4788,78,30.86,,True,,,OK,улица Котовского,n5653835282
3,Парканы,4.8765,79,15.73,,True,,,OK,улица Котовского,n2454871483
3,Парканы,4.886,79,20.95,,True,,,OK,улица Котовского,n5653834379
3,Парканы,4.5118,80,24.73,,True,,,OK,улица Котовского,n5653835438
3,Парканы,4.8564,81,15.05,,True,,,OK,улица Котовского,n2454871484
3,Парканы,4.5958,81,24.59,,True,,,OK,улица Котовского,n5653834378
3,Парканы,4.5581,82,33.92,,True,,,OK,улица Котовского,n2454871452
3,Парканы,4.5333,82,23.33,,True,,,OK,улица Котовского,n5653835307
3,Парканы,4.8354,83,13.9,,True,,,OK,улица Котовского,n2454871485
3,Парканы,4.6072,83,23.54,,True,,,OK,улица Котовского,n5653835440
3,Парканы,4.89,84,33.18,,True,,,OK,улица Котовского,n2454871453
3,Парканы,4.8119,85,14.49,,True,,,OK,улица Котовского,n2454871486
3,Парканы,4.8433,85,24.5,,True,,,OK,улица Котовского,n5653835309
3,Парканы,4.591,86,32.22,,True,,,OK,улица Котовского,n2454871454
3,Парканы,4.8954,86,35.45,,True,,,OK,улица Котовского,n5653835439
3,Парканы,4.7929,87,15.5,,True,,,OK,улица Котовского,n2454871487
3,Парканы,4.8302,87,22.5,,True,,,OK,улица Котовского,n5653835441
3,Парканы,4.8589,88,30.53,,True,,,OK,улица Котовского,n2454871455
3,Парканы,4.5875,88,27.16,,True,,,OK,улица Котовского,n5653835308
3,Парканы,4.8177,89,19.76,,True,,,OK,улица Котовского,n5653834380
3,Парканы,4.6233,90,31.26,,True,,,OK,улица Котовского,n2454871456
3,Парканы,4.8637,90,28.9,,True,,,OK,улица Котовского,n5653835444
3,Парканы,4.7742,91,17.72,,True,,,OK,улица Котовского,n2454864205
3,Парканы,4.8032,91,21.19,,True,,,OK,улица Котовского,n5653834381
3,Парканы,4.7883,91 А,23.36,,True,,,OK,улица Котовского,n5653835310
3,Парканы,4.8243,92,29.78,,True,,,OK,улица Котовского,n2454871457
3,Парканы,4.6195,92,28.15,,True,,,OK,улица Котовского,n5653834382
3,Парканы,4.7116,93,17.04,,True,,,OK,улица Котовского,n2454864204
3,Парканы,4.6603,94,25.6,,True,,,OK,улица Котовского,n2454871458
3,Парканы,4.8224,94,25.61,,True,,,OK,улица Котовского,n5653835443
3,Парканы,4.7858,96,30.19,,True,,,OK,улица Котовского,n2454871459
3,Парканы,4.6753,96,23.43,,True,,,OK,улица Котовского,n5653835442
3,Парканы,4.7634,98,27.91,,True,,,OK,улица Котовского,n2454871460
3,Парканы,4.7303,101,16.42,,True,,,OK,улица Котовского,n2323152123
3,Парканы,5.893,102,21.58,,True,,,OK,улица Котовского,n2323152146
3,Парканы,4.7451,103,16.24,,True,,,OK,улица Котовского,n2323152127
3,Парканы,5.8748,104,19.72,,True,,,OK,улица Котовского,n2455020886
3,Парканы,4.7626,105,15.42,,True,,,OK,улица Котовского,n2454873363
3,Парканы,4.7705,106,22.18,,True,,,OK,улица Котовского,n2455020887
3,Парканы,5.8483,107,15.51,,True,,,OK,улица Котовского,n2454873364
3,Парканы,5.8381,108,22.26,,True,,,OK,улица Котовского,n2455020888
3,Парканы,5.8326,109,15.59,,True,,,OK,улица Котовского,n2454873365
3,Парканы,4.8048,110,21.43,,True,,,OK,улица Котовского,n2455020889
3,Парканы,4.812,111,15.51,,True,,,OK,улица Котовского,n2454873366
3,Парканы,5.8056,112,20.61,,True,,,OK,улица Котовского,n2455020890
3,Парканы,4.8286,113,15.14,,True,,,OK,улица Котовского,n2454871488
3,Парканы,4.8388,114,22.62,,True,,,OK,улица Котовского,n2455020891
3,Парканы,5.7721,116,22.54,,True,,,OK,улица Котовского,n2455020892
3,Парканы,5.78,117,15.07,,True,,,OK,улица Котовского,n2454873367
3,Парканы,5.7555,118,22.91,,True,,,OK,улица Котовского,n2455020893
3,Парканы,4.863,119,12.76,,True,,,OK,улица Котовского,n2454873368
3,Парканы,4.8881,120,24.47,,True,,,OK,улица Котовского,n2455020894
3,Парканы,5.7433,121,12.53,,True,,,OK,улица Котовского,n2454873369
3,Парканы,5.722,122,24.84,,True,,,OK,улица Котовского,n2455020895
3,Парканы,5.7281,123,11.87,,True,,,OK,улица Котовского,n2454873370
3,Парканы,5.704,124,24.92,,True,,,OK,улица Котовского,n2455020896
3,Парканы,5.7124,125,11.95,,True,,,OK,улица Котовского,n2454873371
3,Парканы,4.9305,125,17.84,,True,,,OK,улица Котовского,n4517727310
3,Парканы,5.6872,126,23.35,,True,,,OK,улица Котовского,n2455020897
3,Парканы,5.6933,127,13.36,,True,,,OK,улица Котовского,n2454873372
3,Парканы,5.6688,128,24.62,,True,,,OK,улица Котовского,n2455020898
3,Парканы,4.9529,129,10.44,,True,,,OK,улица Котовского,n2454873373
3,Парканы,4.9726,130,24.08,,True,,,OK,улица Котовского,n2455020899
3,Парканы,5.6543,131,10.66,,True,,,OK,улица Котовского,n2454873374
3,Парканы,5.6402,132,25.04,,True,,,OK,улица Котовского,n2455020900
3,Парканы,5.6352,133,12.07,,True,,,OK,улица Котовского,n2454873376
3,Парканы,5.6251,134,25.7,,True,,,OK,улица Котовского,n2455020901
3,Парканы,5.6195,135,12.15,,True,,,OK,улица Котовского,n2454873377
3,Парканы,5.6085,136,26.07,,True,,,OK,улица Котовского,n2455020902
3,Парканы,5.0214,137,11.94,,True,,,OK,улица Котовского,n2454873375
3,Парканы,5.5919,138,26.44,,True,,,OK,улица Котовского,n2455020903
3,Парканы,5.0339,139,12.63,,True,,,OK,улица Котовского,n2454873378
3,Парканы,5.5742,140,25.32,,True,,,OK,улица Котовского,n2455020904
3,Парканы,5.5724,141,12.4,,True,,,OK,улица Котовского,n2454873379
3,Парканы,5.0727,142,25.55,,True,,,OK,улица Котовского,n2455020905
3,Парканы,5.5567,143,12.48,,True,,,OK,улица Котовского,n2454873380
3,Парканы,5.5304,144,26.4,,True,,,OK,улица Котовского,n2455020906
3,Парканы,5.0825,145,13.17,,True,,,OK,улица Котовского,n2454873381
3,Парканы,5.505,146,26.21,,True,,,OK,улица Котовского,n2456715975
3,Парканы,5.0976,147,12.51,,True,,,OK,улица Котовского,n2454873382
3,Парканы,5.4822,148,24.67,,True,,,OK,улица Котовского,n2456715976
3,Парканы,5.5161,149,12.01,,True,,,OK,улица Котовского,n2454873383
3,Парканы,5.1679,150,25.51,,True,,,OK,улица Котовского,n2456715977
3,Парканы,5.1268,151,12.83,,True,,,OK,улица Котовского,n2454873384
3,Парканы,5.4296,152,25.19,,True,,,OK,улица Котовского,n2456715978
3,Парканы,5.4841,153,12.92,,True,,,OK,улица Котовского,n2454873385
3,Парканы,5.2203,154,27.97,,True,,,OK,улица Котовского,n2456715979
3,Парканы,5.1587,155,13.74,,True,,,OK,улица Котовского,n2454873386
3,Парканы,5.2445,156,26.13,,True,,,OK,улица Котовского,n2456715980
3,Парканы,5.1744,157,13.82,,True,,,OK,улица Котовского,n2454873387
3,Парканы,5.3575,158,28.63,,True,,,OK,улица Котовского,n2456715981
3,Парканы,5.4365,159,13.91,,True,,,OK,улица Котовского,n2454873388
3,Парканы,5.3366,160,28.12,,True,,,OK,улица Котовского,n2456715983
3,Парканы,5.4213,161,13.25,,True,,,OK,улица Котовского,n2454873389
3,Парканы,5.3169,162,29.1,,True,,,OK,улица Котовского,n2455020907
3,Парканы,5.2223,163,11.68,,True,,,OK,улица Котовского,n2454873390
3,Парканы,5.2374,165,11.02,,True,,,OK,улица Котовского,n2454873391
3,Парканы,5.3706,167,11.69,,True,,,OK,улица Котовского,n2454873392
3,Парканы,5.2795,169,10.84,,True,,,OK,улица Котовского,n2454873393
3,Парканы,5.3277,171,11.06,,True,,,OK,улица Котовского,n2454873394
3,Парканы,5.3178,173,10.53,,True,,,OK,улица Котовского,n2454873395
3,Парканы,5.2831,175,9.53,,True,,,OK,улица Котовского,n2323152078
2,Парканы,3.1593,1,13.35,,True,,,OK,улица Ленина,n2323343711
2,Парканы,4.3038,3,14.43,,True,,,OK,улица Ленина,n2457586634
2,Парканы,4.2552,4,19.18,,True,,,OK,улица Ленина,n2457586661
2,Парканы,4.28,5,13.14,,True,,,OK,улица Ленина,n2457586635
2,Парканы,4.2139,6,29.4,,True,,,OK,улица Ленина,n2457586662
2,Парканы,4.2657,7,11.84,,True,,,OK,улица Ленина,n2457586636
2,Парканы,4.1963,8,30.59,,True,,,OK,улица Ленина,n2457586663
2,Парканы,3.2234,9,11.85,,True,,,OK,улица Ленина,n2457586637
