sample_id,address_id,territory,street,house_number,lat,lon,deliverable_address_status,selection_stratum,selection_reason,sampling_weight,mandatory_check
YAV-1417,w301442647,Бендеры,Первомайская улица,186,46.81283,29.48885,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1418,w301442648,Бендеры,Первомайская улица,188,46.81282,29.48903,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_END,3.96762590,True
YAV-1419,w301630521,Бендеры,Садовая улица,73 A,46.81242,29.4862,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1420,w301630524,Бендеры,Садовая улица,75а,46.81198,29.48623,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1421,w301630534,Бендеры,Песчанная улица,21,46.81199,29.48511,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-1422,w301630544,Бендеры,улица Толбухина,2,46.81173,29.48557,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-1423,w301630561,Бендеры,улица Толбухина,7,46.81097,29.48493,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-1424,w301635369,Бендеры,Рыбницкая улица,22,46.81416,29.47214,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-1425,w301635379,Бендеры,Рыбницкая улица,12,46.81458,29.47131,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-1426,w301635697,Бендеры,Рыбницкая улица,2а,46.81507,29.47033,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_START,3.96762590,True
YAV-1427,w301635701,Бендеры,Рыбницкий переулок,7,46.81512,29.47087,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-1428,w301635704,Бендеры,Рыбницкая улица,5,46.81521,29.47067,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,3.96762590,True
YAV-1429,w301982089,Бендеры,улица Тургенева,9,46.81912,29.4638,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET,1.90578512,True
YAV-1430,w301982100,Бендеры,улица Старого,3,46.82023,29.46481,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,3.96762590,True
YAV-1431,w301982104,Бендеры,Путейская улица,4,46.81996,29.46453,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,BAD_SNAP_40M_PLUS;MOST_ANOMALOUS_ON_STREET,1.90578512,True
YAV-1432,w301982110,Бендеры,Путейская улица,10а,46.81924,29.46456,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_75_PERCENT,1.90578512,True
YAV-1433,w301982112,Бендеры,Путейская улица,12а,46.81902,29.46432,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-1434,w301982113,Бендеры,Путейская улица,12б,46.81899,29.4645,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-1435,w302066893,Бендеры,Школьная улица,18,46.81964,29.4612,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-1436,w302066902,Бендеры,Севастопольская улица,10,46.82033,29.46145,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-1437,w302066903,Бендеры,Севастопольская улица,14,46.82005,29.46147,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-1438,w302066907,Бендеры,улица Чехова,27,46.82094,29.46108,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_END,1.90578512,True
YAV-1439,w302066911,Бендеры,улица Старого,25,46.82113,29.46132,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-086,3.96762590,True
YAV-1440,w302066913,Бендеры,Севастопольская улица,2,46.82107,29.46189,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-1441,w302066924,Бендеры,Киевская улица,22/1,46.81865,29.46087,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER,3.96762590,True
YAV-1442,w302066929,Бендеры,Киевская улица,138,46.819,29.45975,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1443,w302066930,Бендеры,Школьная улица,136,46.81919,29.45994,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,RARE_HIGH_HOUSE_NUMBER,1.90578512,True
YAV-1444,w302066948,Бендеры,Школьная улица,13,46.81971,29.45862,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-1445,w302066953,Бендеры,Школьная улица,21,46.81989,29.45727,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-1446,w302074727,Бендеры,улица Сергея Ревенялэ,13,46.82092,29.46484,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-1447,w302074728,Бендеры,улица Старого,2,46.82074,29.46505,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-053;STREET_END,3.96762590,True
YAV-1448,w302074736,Бендеры,улица Сергея Ревенялэ,9,46.82142,29.46502,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-1449,w302074745,Бендеры,улица Бородина,7,46.82393,29.46348,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-1450,w302074746,Бендеры,Треугольный переулок,5,46.82416,29.46362,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-1451,w302074747,Бендеры,Треугольный переулок,11,46.82412,29.46379,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-1452,w302074749,Бендеры,Треугольный переулок,7,46.824,29.46416,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-1453,w302141410,Бендеры,Дубоссарская улица,26,46.81573,29.46931,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-1454,w302364406,Бендеры,улица Няги,2,46.81053,29.48492,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-1455,w302364425,Бендеры,Садовая улица,84,46.81013,29.48553,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-1456,w302364433,Бендеры,улица Толбухина,15,46.8103,29.4845,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-1457,w302364434,Бендеры,Октябрьская улица,1,46.81011,29.48444,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-1458,w302364509,Бендеры,Октябрьская улица,1а,46.80998,29.48449,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-1459,w302365006,Бендеры,Песчанный переулок,2,46.81137,29.48356,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-1460,w302365010,Бендеры,Песчанный переулок,3,46.81111,29.48397,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-1461,w302365816,Бендеры,Песчанная улица,15а,46.81201,29.48338,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1462,w302366063,Бендеры,Песчанная улица,13а,46.81218,29.48285,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1463,w302366070,Бендеры,Песчанная улица,3а,46.81218,29.48174,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_MIDDLE,3.96762590,True
YAV-1464,w302369880,Бендеры,улица Бородина,1,46.82467,29.46393,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_MIDDLE,1.90578512,True
YAV-1465,w302370519,Бендеры,улица Дзержинского,ПОСТ ЭЦ 1,46.83129,29.47511,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,BAD_SNAP_40M_PLUS;LETTERED_HOUSE_NUMBER;MOST_ANOMALOUS_ON_STREET,3.96762590,True
YAV-1466,w302370538,Бендеры,улица Дзержинского,6,46.83252,29.47715,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-1467,w302375953,Бендеры,Первомайская улица,20/2,46.81683,29.4685,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER,3.96762590,True
YAV-1468,w302375967,Бендеры,Дубоссарская улица,14,46.81613,29.46806,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.96762590,True
YAV-1469,w302375971,Бендеры,Дубоссарская улица,8,46.81632,29.46753,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-1470,w302375979,Бендеры,Первомайская улица,18/18-а,46.81704,29.46848,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER;LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1471,w302375980,Бендеры,Дубоссарская улица,16-а,46.81688,29.46818,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER;LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1472,w302376200,Бендеры,Первомайская улица,73/1,46.81701,29.47042,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER,3.96762590,True
YAV-1473,w302488618,Бендеры,Песчанная улица,12,46.81175,29.48321,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-1474,w302490087,Бендеры,Песчанная улица,134,46.81213,29.48066,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1475,w302490088,Бендеры,Песчанная улица,147,46.81211,29.48012,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1476,w302490091,Бендеры,Песчанная улица,149,46.8119,29.48019,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1477,w302490093,Бендеры,Песчанная улица,136,46.81196,29.48065,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1478,w302490098,Бендеры,Песчанная улица,155,46.81196,29.48116,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1479,w302490099,Бендеры,Песчанная улица,138,46.81164,29.48063,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1480,w302490103,Бендеры,Песчанная улица,157,46.81177,29.48113,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1481,w302490107,Бендеры,Песчанная улица,159,46.81158,29.48109,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1482,w302490108,Бендеры,Песчанная улица,161,46.81146,29.48106,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1483,w302490110,Бендеры,улица Тамары Кручок,157,46.81127,29.48036,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_END,3.96762590,True
YAV-1484,w302490111,Бендеры,Песчанная улица,163,46.81135,29.48109,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1485,w302490112,Бендеры,улица Тамары Кручок,165,46.81118,29.48102,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1486,w302490113,Бендеры,улица Тамары Кручок,167,46.81094,29.48102,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1487,w302490115,Бендеры,улица Тамары Кручок,177,46.81064,29.48112,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1488,w302492922,Бендеры,Первомайская улица,2,46.81758,29.46651,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-1489,w302492924,Бендеры,Первомайская улица,2/А,46.81753,29.46668,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER;LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1490,w302492926,Бендеры,Первомайская улица,2/Б,46.81751,29.46683,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER;LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1491,w302492930,Бендеры,улица Георге Асаке,5а,46.81705,29.46658,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1492,w302537732,Бендеры,Коммунистическая улица,155,46.81308,29.47339,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1493,w302537733,Бендеры,Херсонская улица,153,46.81307,29.47374,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET;RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1494,w302537734,Бендеры,Коммунистическая улица,159,46.81291,29.47287,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1495,w302537735,Бендеры,Коммунистическая улица,160,46.8131,29.47244,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1496,w302537739,Бендеры,улица Некрасова,161,46.81278,29.4728,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1497,w302539247,Бендеры,улица Некрасова,164,46.81268,29.47215,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1498,w303139363,Бендеры,улица Некрасова,95,46.81206,29.47526,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-1499,w303139372,Бендеры,улица Чапаева,9а,46.81113,29.47439,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1500,w303140596,Бендеры,Коммунистическая улица,165,46.81182,29.47211,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1501,w303140602,Бендеры,улица Карбышева,52,46.8134,29.47221,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-1502,w303140609,Бендеры,Коммунистическая улица,168,46.81213,29.47178,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1503,w303140612,Бендеры,улица 5 Декабря,2,46.81228,29.47112,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-1504,w303140615,Бендеры,Коммунистическая улица,174,46.81179,29.47155,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1505,w303140617,Бендеры,Коммунистическая улица,176,46.8117,29.47146,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1506,w303140618,Бендеры,Коммунистическая улица,178,46.8116,29.47136,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1507,w303140619,Бендеры,Коммунистическая улица,180,46.81146,29.47129,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1508,w303140620,Бендеры,переулок 5 Декабря,1,46.81189,29.47071,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-1509,w303140630,Бендеры,улица Чапаева,5,46.81094,29.47304,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-1510,w303140685,Бендеры,улица 5 Декабря,7,46.81219,29.47025,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-1511,w303317645,Бендеры,улица Некрасова,94а,46.81059,29.47559,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1512,w303317646,Бендеры,улица Чапаева,96,46.81013,29.47567,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-1513,w303317655,Бендеры,улица Чапаева,17,46.81059,29.47471,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-1514,w303317657,Бендеры,Коммунистическая улица,171,46.81103,29.47148,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1515,w303317662,Бендеры,Фруктовая улица,1,46.81032,29.47186,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-1516,w303319337,Бендеры,улица Чапаева,18,46.81044,29.47398,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.96762590,True
YAV-1517,w303319358,Бендеры,улица Некрасова,96а,46.80986,29.47563,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1518,w303319359,Бендеры,улица Некрасова,29а,46.80962,29.47561,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1519,w303319360,Бендеры,улица Некрасова,98а,46.80937,29.47555,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1520,w303319362,Бендеры,Фруктовая улица,23,46.80981,29.47448,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
